market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSPI,017390.KS,서울가스,True,ok,55800.0,-1000.0,-1.76,56800.0,56800.0,55800.0,4473,250308600.0,66.01,KOSPI,전기·가스,57,0,-889,2762.0,9.02,0.2,88600.0,55100.0,,,
KOSPI,123890.KS,한국자산신탁,True,ok,2235.0,40.0,1.82,2195.0,2300.0,2175.0,261081,582417660.0,62.97,KOSPI,,57,0,-52452,2735.0,5.56,0.25,3470.0,2165.0,,,
KOSPI,003920.KS,남양유업,True,ok,45650.0,350.0,0.77,45500.0,46450.0,44950.0,12064,551171250.0,63.31,KOSPI,음식료·담배,57,0,2990,2739.0,52.41,0.38,78800.0,44950.0,,,
KOSPI,002900.KS,TYM,True,ok,6610.0,50.0,0.76,6600.0,6890.0,6540.0,192371,1281083660.0,49.94,KOSPI,,57,0,-78453,2737.0,7.35,0.62,9900.0,4800.0,,,
KOSPI,011500.KS,한농화성,True,ok,17420.0,450.0,2.65,16970.0,17970.0,16970.0,64032,1119987015.0,37.58,KOSPI,,57,0,4830,2724.0,60.7,1.65,29450.0,13700.0,,,
KOSPI,001340.KS,PKC,True,ok,6000.0,-120.0,-1.96,5910.0,6180.0,5880.0,510758,3090435130.0,62.98,KOSPI,,57,0,34175,2698.0,26.67,1.19,8200.0,5170.0,,,
KOSPI,005010.KS,휴스틸,True,ok,4775.0,90.0,1.92,4780.0,4925.0,4730.0,233489,1121644668.0,48.44,KOSPI,,57,0,15105,2683.0,-17.82,0.25,7300.0,3780.0,,,
KOSPI,037710.KS,광주신세계,True,ok,35150.0,1300.0,3.84,34250.0,35350.0,34000.0,13471,469011550.0,78.63,KOSPI,유통,57,0,1614,2681.0,0.0,0.0,41000.0,27650.0,,,
KOSPI,005680.KS,삼영전자,True,ok,13330.0,130.0,0.98,12990.0,13560.0,12990.0,51913,690904605.0,39.35,KOSPI,,57,0,-2885,2666.0,52.07,0.47,17990.0,10070.0,,,
KOSPI,001230.KS,동국홀딩스,True,ok,1739.0,-24.0,-1.36,1730.0,1796.0,1640.0,1134617,1927462024.0,46.49,KOSPI,,57,0,-110659,2704.0,17.22,0.12,2667.0,1531.0,,,
KOSPI,005500.KS,삼진제약,True,ok,19520.0,-30.0,-0.15,19560.0,19900.0,19160.0,94874,1851875315.0,22.48,KOSPI,제약,57,0,12463,2600.0,0.0,0.0,26400.0,16990.0,,,
KOSPI,128820.KS,대성산업,True,ok,5600.0,220.0,4.09,5330.0,6440.0,5330.0,1353502,7989688130.0,82.1,KOSPI,,57,0,-48031,2533.0,-4.16,0.34,13140.0,3200.0,,,
KOSPI,004360.KS,세방,True,ok,13320.0,20.0,0.15,13500.0,13500.0,13270.0,33469,446660740.0,45.59,KOSPI,운송·창고,57,0,-12392,2546.0,4.65,0.24,17460.0,12780.0,,,
KOSPI,002320.KS,한진,True,ok,16420.0,80.0,0.49,16790.0,16790.0,16290.0,17067,279680170.0,36.62,KOSPI,운송·창고,57,0,-5505,2548.0,-159.42,0.17,24800.0,16110.0,,,
KOSPI,010580.KS,에스엠벡셀,True,ok,2255.0,75.0,3.44,2160.0,2320.0,2135.0,366529,821593697.0,39.61,KOSPI,,57,0,51806,2509.0,225.5,3.72,3495.0,1210.0,,,
KOSPI,001250.KS,GS글로벌,True,ok,3030.0,-35.0,-1.14,3010.0,3125.0,2985.0,397561,1207637364.0,33.81,KOSPI,,57,0,-97434,2501.0,12.57,0.46,5690.0,2200.0,,,
KOSPI,005430.KS,한국공항,True,ok,77500.0,-2500.0,-3.12,79200.0,80400.0,76700.0,12461,973290400.0,129.52,KOSPI,,57,0,1715,2454.0,6.05,0.58,93100.0,51500.0,,,
KOSPI,003120.KS,일성아이에스,True,ok,18430.0,-660.0,-3.46,19090.0,19100.0,18100.0,6854,126660930.0,87.77,KOSPI,제약,57,0,1667,2451.0,18.71,0.5,31450.0,17480.0,,,
KOSPI,004430.KS,송원산업,True,ok,10110.0,-170.0,-1.65,10150.0,10380.0,10070.0,102875,1051564880.0,63.76,KOSPI,,57,0,-25803,2426.0,104.23,0.32,16730.0,8470.0,,,
KOSPI,000680.KS,LS네트웍스,True,ok,3120.0,-15.0,-0.48,3110.0,3180.0,3050.0,199344,619220044.0,41.91,KOSPI,,57,0,-174,2459.0,-7.7,0.28,4965.0,2850.0,,,
KOSPI,122900.KS,아이마켓코리아,True,ok,7340.0,-90.0,-1.21,7430.0,7430.0,7250.0,72333,530810570.0,42.98,KOSPI,,57,0,3559,2454.0,11.71,0.62,10330.0,7150.0,,,
KOSPI,003960.KS,사조대림,True,ok,26650.0,50.0,0.19,26600.0,27000.0,26500.0,5027,134932325.0,66.72,KOSPI,음식료·담배,57,0,-327,2442.0,-3.11,0.37,46800.0,26150.0,,,
KOSPI,088260.KS,이리츠코크렙,True,ok,3840.0,165.0,4.49,3750.0,3880.0,3680.0,63975,244349686.0,18.45,KOSPI,리츠,57,0,5292,2432.0,34.91,1.13,5340.0,3550.0,,,
KOSPI,037270.KS,YG PLUS,True,ok,3802.0,12.0,0.32,3740.0,3870.0,3695.0,348702,1325073384.0,69.65,KOSPI,,57,0,-69143,2420.0,10.77,1.28,11400.0,3670.0,,,
KOSPI,034120.KS,SBS,True,ok,12950.0,-70.0,-0.54,13330.0,13350.0,12900.0,26428,342946270.0,45.15,KOSPI,오락·문화,57,0,202,2402.0,29.91,0.19,29700.0,12710.0,,,
KOSPI,003200.KS,일신방직,True,ok,10400.0,160.0,1.56,10290.0,10460.0,10000.0,14363,148097955.0,45.33,KOSPI,섬유·의류,57,0,-1432,2388.0,7.2,0.24,17800.0,9300.0,,,
KOSPI,475560.KS,더본코리아,True,ok,15940.0,-400.0,-2.45,16290.0,16300.0,15710.0,21822,347981580.0,42.93,KOSPI,유통,57,0,2007,2364.0,-13.52,0.96,30200.0,15710.0,,,
KOSPI,000490.KS,대동,True,ok,8130.0,10.0,0.12,8130.0,8460.0,8120.0,212075,1755807860.0,66.69,KOSPI,,57,0,3828,2344.0,-12.7,0.46,13640.0,7950.0,,,
KOSPI,334890.KS,이지스밸류플러스리츠,True,ok,3415.0,-200.0,-5.53,3445.0,3445.0,3340.0,521585,1761943202.0,146.87,KOSPI,리츠,57,0,-34441,2372.0,17.97,0.52,5002.0,3340.0,,,
KOSPI,003520.KS,영진약품,True,ok,1277.0,-22.0,-1.69,1299.0,1300.0,1261.0,165304,211535265.0,41.38,KOSPI,,57,0,-28840,2336.0,182.43,2.6,2450.0,1203.0,,,
KOSPI,136490.KS,선진,True,ok,9820.0,-320.0,-3.16,10140.0,10140.0,9660.0,101456,997439100.0,49.73,KOSPI,,57,0,-24665,2335.0,1.96,0.41,15150.0,9000.0,,,
KOSPI,348950.KS,제이알글로벌리츠,True,ok,1182.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSPI,리츠,58,0,0,2333.0,14.41,0.2,3085.0,1098.0,trading_halt,,
KOSPI,000050.KS,경방,True,ok,8340.0,30.0,0.36,8320.0,8520.0,8110.0,36934,308058680.0,43.44,KOSPI,,57,0,-1966,2286.0,4.83,0.27,15210.0,6200.0,,,
KOSPI,000320.KS,노루홀딩스,True,ok,17340.0,140.0,0.81,17000.0,17710.0,16890.0,10988,189147670.0,30.98,KOSPI,금융,57,0,-3220,2305.0,7.24,0.36,37150.0,15820.0,,,
KOSPI,003070.KS,코오롱글로벌,True,ok,9040.0,10.0,0.11,9030.0,9210.0,8900.0,14354,129883900.0,47.02,KOSPI,,57,0,-3544,2298.0,-0.96,0.34,13570.0,8560.0,,,
KOSPI,009470.KS,삼화전기,True,ok,34550.0,250.0,0.73,34300.0,35400.0,33900.0,59622,2069362675.0,38.46,KOSPI,,57,0,-12604,2285.0,24.21,2.43,59500.0,23850.0,,,
KOSPI,001460.KS,BYC,True,ok,36150.0,-450.0,-1.23,37550.0,37550.0,35850.0,7884,286662125.0,67.76,KOSPI,섬유·의류,57,0,1234,2258.0,15.51,0.53,71800.0,33600.0,,,
KOSPI,035510.KS,신세계 I&C,True,ok,16360.0,-740.0,-4.33,17010.0,17010.0,15950.0,116627,1896713090.0,40.87,KOSPI,,57,0,-13770,2287.0,8.31,0.5,29300.0,11780.0,,,
KOSPI,000540.KS,흥국화재,True,ok,3490.0,10.0,0.29,3485.0,3585.0,3405.0,46692,162305162.0,48.43,KOSPI,,57,0,-24232,2242.0,2.13,0.29,7480.0,3325.0,,,
KOSPI,030210.KS,다올투자증권,True,ok,3670.0,45.0,1.24,3650.0,3765.0,3605.0,83274,306351393.0,65.71,KOSPI,,57,0,6260,2235.0,6.33,0.38,5740.0,3230.0,,,
KOSPI,134380.KS,미원화학,True,ok,10200.0,50.0,0.49,10150.0,10220.0,10150.0,24522,250166880.0,38.12,KOSPI,,57,0,-495,2243.0,0.0,0.0,15400.0,7700.0,,,
KOSPI,037560.KS,LG헬로비전,True,ok,2835.0,-335.0,-10.57,3070.0,3085.0,2835.0,4571675,13425424874.0,6.93,KOSPI,,57,119635,117603,2196.0,123.26,0.49,3660.0,2080.0,,,
KOSPI,044450.KS,KSS해운,True,ok,9640.0,40.0,0.42,9430.0,9770.0,9430.0,46135,444973970.0,42.14,KOSPI,,57,0,-4316,2225.0,6.09,0.4,14400.0,8540.0,,,
KOSPI,210980.KS,SK디앤디,True,ok,11920.0,-80.0,-0.67,11890.0,12170.0,11650.0,9444,112676120.0,45.79,KOSPI,,57,0,-522,2219.0,31.29,0.39,13810.0,8890.0,,,
KOSPI,007160.KS,사조산업,True,ok,43750.0,-250.0,-0.57,45000.0,45000.0,43550.0,4510,198047950.0,35.95,KOSPI,음식료·담배,57,0,-1475,2188.0,-7.52,0.41,73000.0,42300.0,,,
KOSPI,000480.KS,CR홀딩스,True,ok,4680.0,-20.0,-0.43,4700.0,4705.0,4670.0,8563,40114065.0,24.54,KOSPI,,57,0,-1775,2194.0,-8.0,0.34,5670.0,4620.0,,,
KOSPI,009680.KS,모토닉,True,ok,10070.0,110.0,1.1,9970.0,10170.0,9970.0,15840,159583225.0,32.71,KOSPI,운송장비·부품,57,0,4610,2189.0,10.64,0.45,11980.0,9590.0,,,
KOSPI,003650.KS,미창석유,True,ok,123900.0,5100.0,4.29,118800.0,126000.0,118800.0,3021,372610800.0,92.47,KOSPI,,57,0,-663,2155.0,4.1,0.5,169000.0,99000.0,,,
KOSPI,025000.KS,KPX케미칼,True,ok,49350.0,-300.0,-0.6,49550.0,49900.0,49250.0,2289,113471950.0,63.13,KOSPI,,57,0,-679,2161.0,4.68,0.31,57000.0,42070.0,,,
KOSPI,226320.KS,잇츠한불,True,ok,9900.0,260.0,2.7,9790.0,10250.0,9570.0,73563,724591650.0,105.74,KOSPI,화학,57,0,278,2171.0,12.99,0.45,14880.0,9500.0,,,
KOSPI,432320.KS,KB스타리츠,True,ok,1419.0,4.0,0.28,1415.0,1460.0,1407.0,322043,457131189.0,35.25,KOSPI,리츠,57,0,-56906,2139.0,-7.43,0.8,4135.0,1359.0,,,
KOSPI,001630.KS,종근당홀딩스,True,ok,42600.0,-400.0,-0.93,43700.0,43750.0,42500.0,5209,222389875.0,82.15,KOSPI,제약,57,0,-939,2134.0,5.28,0.32,59600.0,42500.0,,,
KOSPI,001790.KS,대한제당,True,ok,2450.0,-55.0,-2.2,2500.0,2515.0,2445.0,142877,353189197.0,27.86,KOSPI,,57,0,-46758,2113.0,-3.9,0.47,3410.0,2340.0,,,
KOSPI,244920.KS,에이플러스에셋,True,ok,9290.0,-530.0,-5.4,9820.0,9930.0,9270.0,41053,390240200.0,67.04,KOSPI,,57,0,-13124,2100.0,9.49,1.24,14990.0,5050.0,,,
KOSPI,008490.KS,서흥,True,ok,18280.0,-580.0,-3.08,18990.0,18990.0,18270.0,49618,916640765.0,76.14,KOSPI,화학,57,0,-16007,2115.0,4.86,0.42,32600.0,17500.0,,,
KOSPI,033920.KS,무학,True,ok,7440.0,100.0,1.36,7370.0,7530.0,7340.0,33925,251922865.0,26.01,KOSPI,,57,0,-8597,2120.0,4.21,0.33,10490.0,7080.0,,,
KOSPI,004980.KS,성신양회,True,ok,8600.0,-20.0,-0.23,8670.0,8730.0,8500.0,86525,744862160.0,28.49,KOSPI,비금속,57,0,7629,2108.0,8.36,0.36,15930.0,8380.0,,,
KOSPI,004560.KS,현대비앤지스틸,True,ok,13820.0,-210.0,-1.5,13620.0,14290.0,13620.0,43297,598882530.0,43.78,KOSPI,,57,0,-5105,2084.0,14.16,0.4,25500.0,10450.0,,,
KOSPI,241590.KS,화승엔터프라이즈,True,ok,3430.0,-60.0,-1.72,3435.0,3515.0,3420.0,39549,136748323.0,49.1,KOSPI,,57,0,-13841,2078.0,-7.19,0.45,8510.0,3360.0,,,
KOSPI,053210.KS,스카이라이프,True,ok,4355.0,5.0,0.11,4325.0,4400.0,4305.0,22201,96335565.0,39.04,KOSPI,,57,-2114,3328,2070.0,29.83,0.38,5510.0,4250.0,,,
KOSPI,404990.KS,신한서부티엔디리츠,True,ok,3355.0,20.0,0.6,3385.0,3495.0,3310.0,52103,175133788.0,34.13,KOSPI,리츠,57,0,8021,2054.0,98.68,0.78,4920.0,3260.0,,,
KOSPI,004380.KS,삼익THK,True,ok,10060.0,60.0,0.6,9800.0,10500.0,9750.0,91202,912715505.0,48.34,KOSPI,,57,0,-29857,2082.0,-4.69,1.32,14650.0,9380.0,,,
KOSPI,053690.KS,한미글로벌,True,ok,19080.0,250.0,1.33,18830.0,19560.0,18410.0,108256,2035805750.0,67.07,KOSPI,,57,0,-3076,2091.0,11.28,0.89,34750.0,16300.0,,,
KOSPI,035150.KS,백산,True,ok,10290.0,-110.0,-1.06,10300.0,10490.0,10260.0,33199,342210310.0,56.94,KOSPI,화학,57,0,-11523,2061.0,6.47,0.81,19310.0,10160.0,,,
KOSPI,377190.KS,디앤디플랫폼리츠,True,ok,2340.0,100.0,4.46,2260.0,2350.0,2245.0,112118,258265925.0,32.35,KOSPI,리츠,57,0,13821,2069.0,80.69,0.56,3755.0,2210.0,,,
KOSPI,001780.KS,알루코,True,ok,2100.0,-20.0,-0.94,2100.0,2160.0,2055.0,547748,1155037969.0,45.7,KOSPI,,57,0,-34112,2033.0,13.12,0.62,3495.0,1900.0,,,
KOSPI,092220.KS,KEC,True,ok,5100.0,325.0,6.81,4785.0,5260.0,4785.0,904621,4625406453.0,51.02,KOSPI,,57,0,-416,2048.0,-7.7,0.63,10450.0,3325.0,,,
KOSPI,013890.KS,지누스,True,ok,9280.0,-30.0,-0.32,9440.0,9560.0,8820.0,53811,498653870.0,114.8,KOSPI,제조,57,0,9684,2035.0,-11.15,0.31,22200.0,8530.0,,,
KOSPI,117580.KS,대성에너지,True,ok,7430.0,90.0,1.23,7340.0,7500.0,7250.0,66709,493054975.0,40.11,KOSPI,,57,0,14110,2043.0,11.83,0.61,16150.0,7210.0,,,
KOSPI,487570.KS,HS효성,True,ok,54500.0,1000.0,1.87,53300.0,54700.0,52100.0,5952,319385750.0,31.57,KOSPI,,57,0,-481,2031.0,10.36,0.39,100800.0,39000.0,,,
KOSPI,339770.KS,교촌에프앤비,True,ok,4015.0,-30.0,-0.74,4045.0,4070.0,3995.0,66261,266151262.0,50.93,KOSPI,,57,0,-4950,2006.0,11.44,1.06,6170.0,3990.0,,,
KOSPI,039570.KS,HDC랩스,True,ok,7690.0,-160.0,-2.04,7900.0,7900.0,7660.0,15276,117815430.0,53.89,KOSPI,,57,0,-5199,1996.0,16.29,0.66,10410.0,7510.0,,,
KOSPI,007860.KS,서연,True,ok,8440.0,30.0,0.36,8400.0,8630.0,8280.0,41138,347627225.0,32.4,KOSPI,,57,0,-4599,1982.0,3.55,0.21,12470.0,7760.0,,,
KOSPI,033530.KS,SJG세종,True,ok,7090.0,0.0,0.0,6900.0,7240.0,6890.0,87648,618314180.0,57.76,KOSPI,,57,0,16392,1973.0,2.87,0.37,12640.0,4205.0,,,
KOSPI,001080.KS,만호제강,True,ok,4775.0,75.0,1.6,4710.0,4950.0,4655.0,7025,33142180.0,21.96,KOSPI,,57,0,4709,1982.0,0.0,0.0,6240.0,2305.0,,,
KOSPI,298690.KS,에어부산,True,ok,1668.0,-12.0,-0.71,1680.0,1728.0,1668.0,90048,152398297.0,48.08,KOSPI,,57,-11892,-21494,1946.0,79.43,1.39,2285.0,1633.0,,,
KOSPI,003220.KS,대원제약,True,ok,8670.0,450.0,5.47,8180.0,9040.0,8150.0,157804,1370618350.0,124.94,KOSPI,제약,57,0,-13565,1944.0,-139.84,0.7,14700.0,8000.0,,,
KOSPI,100250.KS,진양홀딩스,True,ok,2975.0,90.0,3.12,3080.0,3360.0,2955.0,2845377,8884969226.0,2518.28,KOSPI,,57,0,185789,1901.0,9.5,0.46,3503.0,2800.0,,,
KOSPI,095570.KS,AJ네트웍스,True,ok,4300.0,-80.0,-1.83,4380.0,4465.0,4280.0,147980,640597815.0,118.33,KOSPI,,57,0,-51358,1946.0,6.85,0.42,5570.0,3600.0,,,
KOSPI,102260.KS,동성케미컬,True,ok,3780.0,-140.0,-3.57,3920.0,3920.0,3765.0,87085,330741735.0,36.22,KOSPI,,57,0,-60599,1915.0,5.76,0.41,4773.0,3675.0,,,
KOSPI,016580.KS,환인제약,True,ok,10280.0,160.0,1.58,10120.0,10370.0,10120.0,36651,376058625.0,96.03,KOSPI,,57,0,-4304,1912.0,14.06,0.45,13210.0,9990.0,,,
KOSPI,001130.KS,대한제분,True,ok,11560.0,420.0,3.77,11360.0,11700.0,11100.0,25230,288643890.0,60.74,KOSPI,음식료·담배,57,0,-5399,1954.0,-7.73,0.19,17270.0,10760.0,,,
KOSPI,004310.KS,현대약품,True,ok,5970.0,-370.0,-5.84,6340.0,6500.0,5870.0,347398,2083166340.0,76.29,KOSPI,,57,0,2184,1910.0,0.0,0.0,15960.0,3380.0,,,
KOSPI,003350.KS,한국화장품제조,True,ok,8410.0,200.0,2.44,8200.0,8480.0,8120.0,46036,382428135.0,54.01,KOSPI,,57,0,2751,1906.0,0.0,0.0,14260.0,8110.0,,,
KOSPI,028100.KS,동아지질,True,ok,14120.0,-20.0,-0.14,14140.0,14500.0,14010.0,11912,169200160.0,44.17,KOSPI,,57,0,-1924,1891.0,10.1,0.76,19240.0,13400.0,,,
KOSPI,000140.KS,하이트진로홀딩스,True,ok,8070.0,-150.0,-1.82,8220.0,8220.0,8070.0,11588,94190245.0,44.99,KOSPI,,57,0,-4876,1873.0,-74.04,0.32,12850.0,7940.0,,,
KOSPI,012200.KS,계양전기,True,ok,6880.0,50.0,0.73,6830.0,7060.0,6710.0,348450,2408705440.0,32.62,KOSPI,,57,0,-35024,1873.0,-5.3,9.37,14270.0,1326.0,,,
KOSPI,013580.KS,계룡건설,True,ok,20500.0,150.0,0.74,20200.0,20950.0,20150.0,42379,873278375.0,58.2,KOSPI,,57,0,-8857,1831.0,1.83,0.19,33300.0,16340.0,,,
KOSPI,102460.KS,이연제약,True,ok,9760.0,-230.0,-2.3,9990.0,10150.0,9750.0,51771,509471930.0,60.0,KOSPI,,57,0,-13112,1814.0,-6.12,0.81,14430.0,9580.0,,,
KOSPI,003610.KS,방림,True,ok,5020.0,-80.0,-1.57,5100.0,5120.0,5000.0,42711,215082290.0,32.43,KOSPI,,57,0,-8567,1817.0,30.61,0.9,6280.0,3980.0,,,
KOSPI,000390.KS,SP삼화,True,ok,6680.0,-130.0,-1.91,6720.0,6930.0,6640.0,169448,1141247715.0,61.44,KOSPI,,57,0,-30510,1817.0,23.69,0.53,14300.0,5570.0,,,
KOSPI,031440.KS,신세계푸드,True,ok,46750.0,3700.0,8.59,43150.0,47150.0,43150.0,11295,519300550.0,234.73,KOSPI,,57,0,2222,1810.0,2.34,0.47,58800.0,33300.0,,,
KOSPI,012610.KS,경인양행,True,ok,4225.0,-265.0,-5.9,4490.0,4680.0,4210.0,486633,2125336099.0,77.38,KOSPI,,57,0,-58184,1758.0,31.07,0.72,6430.0,2750.0,,,
KOSPI,002150.KS,도화엔지니어링,True,ok,5310.0,20.0,0.38,5560.0,5560.0,5290.0,32403,173139275.0,42.13,KOSPI,,57,0,-9567,1791.0,24.47,0.7,7650.0,5270.0,,,
KOSPI,011690.KS,와이투솔루션,True,ok,4815.0,20.0,0.42,4675.0,5080.0,4605.0,256927,1251254876.0,58.75,KOSPI,,57,0,-10643,1767.0,-18.38,1.78,9900.0,2560.0,,,
KOSPI,008350.KS,남선알미늄,True,ok,1377.0,-39.0,-2.75,1436.0,1455.0,1360.0,1358319,1900396271.0,28.46,KOSPI,,57,0,-78175,1777.0,49.18,0.63,3485.0,1000.0,,,
KOSPI,003460.KS,유화증권,True,ok,3110.0,10.0,0.32,3015.0,3305.0,3015.0,43493,134926059.0,45.43,KOSPI,,57,0,3112,1763.0,12.96,0.42,4940.0,2450.0,,,
KOSPI,234080.KS,JW생명과학,True,ok,11170.0,-80.0,-0.71,11250.0,11280.0,11150.0,16259,182068880.0,30.46,KOSPI,,57,0,-5241,1769.0,6.18,0.78,15580.0,11000.0,,,
KOSPI,044820.KS,코스맥스비티아이,True,ok,18190.0,60.0,0.33,17900.0,18500.0,17900.0,7397,135308530.0,35.93,KOSPI,,57,0,-906,1747.0,5.98,0.63,24900.0,11530.0,,,
KOSPI,084680.KS,이월드,True,ok,1241.0,-28.0,-2.21,1203.0,1296.0,1203.0,223995,278943527.0,39.73,KOSPI,,57,0,-18484,1760.0,-8.56,0.75,2100.0,1203.0,,,
KOSPI,002100.KS,경농,True,ok,8980.0,-20.0,-0.22,8930.0,9130.0,8920.0,41229,371223990.0,108.52,KOSPI,,57,0,-2292,1753.0,9.4,0.61,11900.0,8550.0,,,
KOSPI,000300.KS,DH오토넥스,True,ok,4200.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSPI,,58,0,0,1740.0,37.5,4.81,4200.0,1984.0,trading_halt,,
KOSPI,025560.KS,미래산업,True,ok,32050.0,3550.0,12.46,28600.0,35700.0,27500.0,252816,8225253875.0,171.67,KOSPI,,53,0,-8037,1632.0,13.4,1.17,45000.0,9900.0,investment_warning,,
KOSPI,025820.KS,이구산업,True,ok,5070.0,-80.0,-1.55,5150.0,5360.0,5040.0,183059,943685670.0,58.49,KOSPI,,57,0,-60009,1696.0,13.45,1.24,7170.0,4230.0,,,
KOSPI,016450.KS,한세예스24홀딩스,True,ok,4220.0,-30.0,-0.71,4250.0,4290.0,4205.0,14292,60432250.0,62.06,KOSPI,,57,0,-426,1688.0,-5.1,0.36,5200.0,3750.0,,,
KOSPI,077500.KS,유니퀘스트,True,ok,7740.0,210.0,2.79,7530.0,8050.0,7480.0,517652,4025018515.0,148.21,KOSPI,,57,0,-168883,1672.0,8.1,0.68,9520.0,5470.0,,,
KOSPI,101530.KS,해태제과식품,True,ok,5720.0,-120.0,-2.05,5840.0,6000.0,5700.0,32750,188889625.0,50.26,KOSPI,,57,0,-13275,1665.0,7.15,0.49,8900.0,5700.0,,,
KOSPI,462520.KS,조선내화,True,ok,13980.0,-120.0,-0.85,14150.0,14230.0,13960.0,6296,88461510.0,49.12,KOSPI,,57,0,-1118,1657.0,74.36,0.75,18800.0,12700.0,,,
KOSPI,016880.KS,웅진,True,ok,2045.0,10.0,0.49,2040.0,2100.0,1983.0,135826,276236863.0,34.01,KOSPI,,57,0,-19378,1635.0,1.35,0.89,5200.0,1826.0,,,
KOSPI,017550.KS,수산세보틱스,True,ok,2605.0,10.0,0.39,2550.0,2660.0,2535.0,602398,1562372054.0,58.19,KOSPI,,57,0,76793,1625.0,10.26,0.81,4045.0,1630.0,,,
KOSPI,400760.KS,NH올원리츠,True,ok,2970.0,-25.0,-0.83,3000.0,3005.0,2945.0,71422,212038740.0,39.04,KOSPI,리츠,57,0,-28948,1631.0,106.07,0.79,3699.0,2890.0,,,
KOSPI,015230.KS,대창단조,True,ok,6040.0,120.0,2.03,5920.0,6070.0,5810.0,35962,215244645.0,77.15,KOSPI,,57,0,-10184,1639.0,6.0,0.47,7490.0,5420.0,,,
KOSPI,293480.KS,하나제약,True,ok,9080.0,-30.0,-0.33,9120.0,9220.0,9080.0,27992,255543540.0,71.22,KOSPI,,57,0,-1782,1614.0,7.59,0.5,12500.0,9050.0,,,
KOSPI,460850.KS,동국씨엠,True,ok,5400.0,-40.0,-0.74,5440.0,5570.0,5380.0,46674,252740105.0,59.33,KOSPI,,57,0,-3936,1615.0,-3.05,0.16,7790.0,4995.0,,,
KOSPI,000860.KS,강남제비스코,True,ok,12320.0,-360.0,-2.84,12580.0,12860.0,12320.0,15604,194635480.0,87.82,KOSPI,,57,0,461,1602.0,-59.52,0.26,18880.0,11110.0,,,
KOSPI,071840.KS,롯데하이마트,True,ok,6710.0,120.0,1.82,6590.0,6840.0,6590.0,30712,207190320.0,130.28,KOSPI,,57,0,2226,1584.0,-0.52,0.17,10120.0,6520.0,,,
KOSPI,004150.KS,한솔홀딩스,True,ok,3895.0,105.0,2.77,3780.0,3905.0,3530.0,328785,1235408807.0,64.05,KOSPI,,57,0,-18871,1598.0,-259.67,0.29,4695.0,2550.0,,,
KOSPI,007570.KS,일양약품,True,ok,8270.0,-50.0,-0.6,8320.0,8490.0,8150.0,35808,298097700.0,23.3,KOSPI,,57,0,-1352,1578.0,23.36,0.64,17329.0,8100.0,,,
KOSPI,000520.KS,삼일제약,True,ok,7460.0,370.0,5.22,7010.0,7480.0,7010.0,78956,573606980.0,47.22,KOSPI,,57,0,10126,1618.0,-4.67,1.19,12860.0,6870.0,,,
KOSPI,271980.KS,제일약품,True,ok,10720.0,-270.0,-2.46,10990.0,11040.0,10690.0,17080,184084090.0,52.49,KOSPI,,57,0,-5913,1576.0,6.74,0.74,19290.0,10690.0,,,
KOSPI,004090.KS,한국석유,True,ok,12370.0,190.0,1.56,12140.0,12630.0,12140.0,113075,1396579560.0,39.08,KOSPI,,57,0,8056,1570.0,30.1,0.77,33575.0,11980.0,,,
KOSPI,018470.KS,조일알미늄,True,ok,1220.0,-14.0,-1.13,1242.0,1261.0,1202.0,734878,903549997.0,43.07,KOSPI,,57,0,-105374,1545.0,14.02,0.77,2235.0,1095.0,,,
KOSPI,002170.KS,SYTS,True,ok,51500.0,1100.0,2.18,50700.0,52100.0,50700.0,2842,144932600.0,77.44,KOSPI,,57,0,1747,1545.0,6.45,0.3,62700.0,48700.0,,,
KOSPI,081000.KS,일진다이아,True,ok,10890.0,390.0,3.71,10410.0,11070.0,10410.0,23228,252533185.0,41.57,KOSPI,,57,0,997,1547.0,22.55,0.38,17190.0,10000.0,,,
KOSPI,213500.KS,한솔제지,True,ok,6480.0,-60.0,-0.92,6540.0,6550.0,6410.0,40129,259588910.0,47.42,KOSPI,,57,0,-13785,1542.0,39.75,0.22,9390.0,6260.0,,,
KOSPI,000020.KS,동화약품,True,ok,5420.0,-50.0,-0.91,5470.0,5530.0,5390.0,102257,555486610.0,83.15,KOSPI,,57,0,-20481,1514.0,17.43,0.4,7140.0,5390.0,,,
KOSPI,090350.KS,노루페인트,True,ok,7600.0,0.0,0.0,7600.0,7670.0,7500.0,30949,234478110.0,27.55,KOSPI,,57,0,-4123,1520.0,9.45,0.37,10570.0,7420.0,,,
KOSPI,006060.KS,화승인더,True,ok,2715.0,-20.0,-0.73,2745.0,2770.0,2705.0,49047,133795235.0,69.91,KOSPI,,57,0,-17288,1502.0,7.76,0.39,5310.0,2635.0,,,
KOSPI,005960.KS,동부건설,True,ok,6580.0,90.0,1.39,6300.0,6690.0,6300.0,52445,343083420.0,54.64,KOSPI,,57,0,5609,1510.0,2.92,0.27,10610.0,4620.0,,,
