run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-DE6A3807,147830.KQ,KOSDAQ,2026-05-11,제룡산업,12700.0,precision_gate,,,False,True,ok,-8.582677,-12.677165,-21.417323,0.314961,1.732283,1.732283,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,148150.KQ,KOSDAQ,2026-05-11,세경하이테크,4480.0,liquidity_gate,,814577568.0,False,True,ok,-2.008929,-2.120536,-6.026786,0.0,0.223214,0.223214,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,148250.KQ,KOSDAQ,2026-05-11,알엔투테크놀로지,3280.0,liquidity_gate,,2495694272.0,False,True,ok,-3.04878,-7.621951,-8.993902,6.097561,6.097561,6.097561,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,148780.KQ,KOSDAQ,2026-05-11,비큐AI,1121.0,liquidity_gate,,398158237.3,False,True,ok,-3.479037,-1.962533,-8.206958,7.047279,7.047279,7.047279,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,148930.KQ,KOSDAQ,2026-05-11,에이치와이티씨,3005.0,liquidity_gate,,130744695.25,False,True,ok,3.494176,0.166389,-5.324459,8.485857,8.485857,8.485857,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,149950.KQ,KOSDAQ,2026-05-11,아바텍,14000.0,liquidity_gate,,2070082000.0,False,True,ok,-4.142857,-6.357143,-13.571429,1.0,1.0,1.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,149980.KQ,KOSDAQ,2026-05-11,하이로닉,5560.0,liquidity_gate,,1281106844.0,False,True,ok,0.0,7.374101,1.618705,4.316547,14.748201,14.748201,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,150900.KQ,KOSDAQ,2026-05-11,파수AI,5430.0,hard_filter,,,False,True,ok,-5.893186,-8.195212,-12.891344,5.156538,5.156538,5.156538,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,151860.KQ,KOSDAQ,2026-05-11,KG에코솔루션,6480.0,liquidity_gate,,1679381748.0,False,True,ok,-1.851852,-0.617284,-1.851852,2.160494,2.160494,4.166667,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,153460.KQ,KOSDAQ,2026-05-11,네이블,9730.0,liquidity_gate,,2332275162.0,False,True,ok,-4.419322,-8.530319,-14.799589,1.747174,1.747174,1.747174,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,153490.KQ,KOSDAQ,2026-05-11,우리이앤엘하루틴,823.0,liquidity_gate,,382883343.55,False,True,ok,2.308627,-2.308627,-5.224787,5.224787,5.224787,5.224787,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,153710.KQ,KOSDAQ,2026-05-11,옵티팜,5030.0,liquidity_gate,,178348207.0,False,True,ok,0.198807,-1.491054,-2.385686,1.789264,1.789264,1.789264,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,154030.KQ,KOSDAQ,2026-05-11,아시아종묘,1924.0,liquidity_gate,,105858961.0,False,True,ok,-1.507277,-2.079002,-2.182952,0.571726,0.571726,0.571726,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,154040.KQ,KOSDAQ,2026-05-11,다산솔루에타,1155.0,liquidity_gate,,62276445.0,False,True,ok,-1.038961,-1.471861,-2.683983,-0.4329,2.770563,2.770563,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,155650.KQ,KOSDAQ,2026-05-11,와이엠씨,4905.0,liquidity_gate,,2142098847.0,False,True,ok,-3.975535,-8.358818,-12.844037,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,156100.KQ,KOSDAQ,2026-05-11,엘앤케이바이오,6210.0,liquidity_gate,,1282230864.0,False,True,ok,-0.966184,-0.483092,-4.025765,4.025765,4.025765,4.025765,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,158430.KQ,KOSDAQ,2026-05-11,아톤,7850.0,hard_filter,,,False,True,ok,-3.057325,-6.11465,-15.159236,6.878981,6.878981,6.878981,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,159580.KQ,KOSDAQ,2026-05-11,제로투세븐,3700.0,liquidity_gate,,146886485.0,False,True,ok,-1.891892,-1.891892,-6.351351,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,159910.KQ,KOSDAQ,2026-05-11,에코글로우,3905.0,liquidity_gate,,65070577.0,False,True,ok,-8.194622,-12.291933,-15.492958,2.432778,2.432778,2.432778,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,160190.KQ,KOSDAQ,2026-05-11,하이젠알앤엠,44000.0,liquidity_gate,,6355082800.0,False,True,ok,-5.454545,-8.636364,-15.909091,8.181818,8.181818,8.181818,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,160550.KQ,KOSDAQ,2026-05-11,NEW,1640.0,liquidity_gate,,136436520.0,False,True,ok,-1.219512,-2.134146,-3.109756,0.060976,0.060976,0.060976,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,161580.KQ,KOSDAQ,2026-05-11,필옵틱스,57100.0,precision_gate,,,False,True,ok,-5.779335,-6.304729,-12.609457,-0.350263,-0.350263,-0.350263,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,162300.KQ,KOSDAQ,2026-05-11,신스틸,1768.0,liquidity_gate,,929435478.4,False,True,ok,-3.393665,-2.884615,-7.070136,2.545249,2.545249,2.545249,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,163280.KQ,KOSDAQ,2026-05-11,에어레인,5760.0,liquidity_gate,,937120896.0,False,True,ok,-3.298611,-4.861111,-9.722222,1.5625,1.5625,1.5625,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,166480.KQ,KOSDAQ,2026-05-11,코아스템켐온,4800.0,liquidity_gate,,4063097040.0,False,True,ok,-7.395833,-21.979167,-22.916667,0.104167,0.104167,0.104167,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,168330.KQ,KOSDAQ,2026-05-11,내츄럴엔도텍,2320.0,liquidity_gate,,100802028.0,False,True,ok,1.939655,3.232759,19.181034,2.801724,5.603448,33.62069,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,168360.KQ,KOSDAQ,2026-05-11,펨트론,28100.0,liquidity_gate,,6776442855.0,False,True,ok,-10.142349,-8.540925,-22.419929,6.049822,6.049822,6.049822,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,169330.KQ,KOSDAQ,2026-05-11,엠브레인,2025.0,liquidity_gate,,109037137.5,False,True,ok,1.234568,-0.493827,4.444444,1.234568,1.234568,5.432099,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,170030.KQ,KOSDAQ,2026-05-11,현대공업,6050.0,liquidity_gate,,1275343932.5,False,True,ok,-1.157025,1.487603,-3.305785,3.966942,14.876033,14.876033,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,170790.KQ,KOSDAQ,2026-05-11,파이오링크,11250.0,liquidity_gate,,2168595562.5,False,True,ok,-2.222222,-11.288889,-16.266667,2.222222,2.222222,2.222222,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,170920.KQ,KOSDAQ,2026-05-11,엘티씨,43900.0,precision_gate,,,False,True,ok,-7.061503,2.164009,-10.933941,5.23918,5.23918,13.895216,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,171010.KQ,KOSDAQ,2026-05-11,램테크놀러지,4010.0,liquidity_gate,,2250322176.0,False,True,ok,-4.114713,-0.498753,-6.483791,0.124688,12.219451,12.219451,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,171090.KQ,KOSDAQ,2026-05-11,선익시스템,90000.0,signal_window,,,False,True,ok,1.222222,7.111111,-6.555556,6.555556,7.111111,7.888889,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,171120.KQ,KOSDAQ,2026-05-11,라이온켐텍,2360.0,liquidity_gate,,4922949616.0,False,True,ok,-1.271186,1.694915,2.118644,0.423729,5.508475,5.508475,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,172670.KQ,KOSDAQ,2026-05-11,에이엘티,18690.0,liquidity_gate,,6546289312.5,False,True,ok,1.551632,3.959337,-5.510968,5.136437,13.429642,13.429642,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,173130.KQ,KOSDAQ,2026-05-11,오파스넷,7630.0,liquidity_gate,,2140192873.0,False,True,ok,-0.655308,-2.096986,-0.78637,6.815203,6.815203,6.815203,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,173940.KQ,KOSDAQ,2026-05-11,에프엔씨엔터,4045.0,liquidity_gate,,183091868.75,False,True,ok,-1.112485,-4.573548,-5.933251,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,174900.KQ,KOSDAQ,2026-05-11,앱클론,43950.0,precision_gate,,,False,True,ok,-1.706485,-6.825939,-17.633675,4.664391,4.664391,4.664391,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,175140.KQ,KOSDAQ,2026-05-11,휴먼테크놀로지,3640.0,liquidity_gate,,376119926.0,False,True,ok,-2.197802,4.532967,3.021978,1.236264,5.082418,5.21978,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,175250.KQ,KOSDAQ,2026-05-11,아이큐어,2170.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,176750.KQ,KOSDAQ,2026-05-11,듀켐바이오,8920.0,liquidity_gate,,339066594.0,False,True,ok,1.121076,-0.112108,-11.210762,1.569507,3.699552,3.699552,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,177350.KQ,KOSDAQ,2026-05-11,베셀,949.0,liquidity_gate,,205723365.9,False,True,ok,-3.477345,-10.221286,11.591149,1.053741,1.053741,11.591149,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,177830.KQ,KOSDAQ,2026-05-11,파버나인,2770.0,liquidity_gate,,108431788.5,False,True,ok,-0.180505,-0.180505,-1.083032,1.083032,1.263538,1.263538,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,177900.KQ,KOSDAQ,2026-05-11,쓰리에이로직스,7250.0,liquidity_gate,,6800015700.0,False,True,ok,-2.344828,-2.482759,-8.137931,3.310345,3.310345,3.310345,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,178320.KQ,KOSDAQ,2026-05-11,서진시스템,67500.0,hard_filter,,,False,True,ok,2.37037,-1.185185,7.851852,5.333333,5.333333,11.703704,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,178780.KQ,KOSDAQ,2026-05-11,일월지엠엘,2410.0,liquidity_gate,,63347573.0,False,True,ok,-0.414938,-2.282158,-1.659751,-0.414938,1.244813,1.244813,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,179290.KQ,KOSDAQ,2026-05-11,엠아이텍,6340.0,liquidity_gate,,454524427.0,False,True,ok,-2.208202,-5.835962,-14.826498,0.315457,0.315457,0.315457,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,179530.KQ,KOSDAQ,2026-05-11,애드바이오텍,2680.0,liquidity_gate,,634887578.0,False,True,ok,0.746269,-7.276119,-5.037313,4.104478,4.104478,4.104478,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,179900.KQ,KOSDAQ,2026-05-11,유티아이,21450.0,liquidity_gate,,3271792095.0,False,True,ok,-5.361305,-7.925408,-9.79021,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,180400.KQ,KOSDAQ,2026-05-11,DXVX,3975.0,liquidity_gate,,936232743.75,False,True,ok,-2.641509,-3.018868,-14.213836,0.628931,0.628931,1.383648,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,182360.KQ,KOSDAQ,2026-05-11,큐브엔터,9040.0,liquidity_gate,,368912908.0,False,True,ok,-5.420354,-3.539823,-6.969027,1.106195,1.106195,1.106195,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,182400.KQ,KOSDAQ,2026-05-11,엔케이젠바이오텍코리아,3670.0,liquidity_gate,,0.0,False,True,ok,1207.38409,1207.38409,1207.38409,1207.38409,1207.38409,1207.38409,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,183300.KQ,KOSDAQ,2026-05-11,코미코,148400.0,precision_gate,,,False,True,ok,-3.032345,20.619946,1.684636,4.851752,29.110512,29.110512,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,183490.KQ,KOSDAQ,2026-05-11,엔지켐생명과학,990.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,184230.KQ,KOSDAQ,2026-05-11,SGA솔루션즈,754.0,liquidity_gate,,8446084514.4,False,True,ok,311.140584,,,339.655172,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,185490.KQ,KOSDAQ,2026-05-11,아이진,1430.0,liquidity_gate,,1206735601.5,False,True,ok,-2.797203,3.496503,9.160839,2.517483,17.482517,27.552448,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,186230.KQ,KOSDAQ,2026-05-11,그린플러스,4220.0,liquidity_gate,,205098963.0,False,True,ok,-0.473934,1.777251,-2.369668,0.0,4.265403,4.265403,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,187220.KQ,KOSDAQ,2026-05-11,디티앤씨,2900.0,liquidity_gate,,187797040.0,False,True,ok,-2.931034,-2.413793,-0.862069,2.931034,2.931034,2.931034,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,187270.KQ,KOSDAQ,2026-05-11,신화콘텍,3725.0,liquidity_gate,,234535498.75,False,True,ok,-1.879195,-0.939597,-4.026846,1.208054,1.208054,2.550336,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,187420.KQ,KOSDAQ,2026-05-11,HLB제넥스,2560.0,liquidity_gate,,662166272.0,False,True,ok,0.195312,-5.46875,-9.179688,1.5625,1.5625,1.5625,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,187660.KQ,KOSDAQ,2026-05-11,페니트리움바이오,9120.0,precision_gate,,,False,True,ok,-0.219298,-4.605263,-7.565789,4.385965,4.385965,4.385965,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,187870.KQ,KOSDAQ,2026-05-11,디바이스,21700.0,precision_gate,,,False,True,ok,-0.921659,23.732719,23.041475,5.529954,32.718894,36.866359,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,188040.KQ,KOSDAQ,2026-05-11,바이오포트,6000.0,liquidity_gate,,142201200.0,False,True,ok,-0.833333,-4.666667,-11.166667,-0.833333,-0.833333,-0.833333,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,188260.KQ,KOSDAQ,2026-05-11,세니젠,2170.0,liquidity_gate,,319948272.0,False,True,ok,-0.691244,-7.603687,-13.640553,3.456221,7.603687,7.603687,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,189300.KQ,KOSDAQ,2026-05-11,인텔리안테크,172400.0,precision_gate,,,False,True,ok,-6.148492,-6.206497,-3.132251,4.524362,4.524362,4.524362,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,189330.KQ,KOSDAQ,2026-05-11,씨이랩,7150.0,liquidity_gate,,5158641345.0,False,True,ok,18.601399,27.832168,9.230769,25.874126,38.461538,38.461538,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,189690.KQ,KOSDAQ,2026-05-11,포시에스,1970.0,liquidity_gate,,298995666.5,False,True,ok,-0.050761,-0.609137,-4.568528,1.522843,1.522843,1.522843,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,189860.KQ,KOSDAQ,2026-05-11,서전기전,9050.0,precision_gate,,,False,True,ok,-5.856354,-10.497238,-17.900552,4.972376,4.972376,4.972376,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,189980.KQ,KOSDAQ,2026-05-11,흥국에프엔비,1508.0,liquidity_gate,,235179235.2,False,True,ok,-1.98939,-0.862069,-5.835544,0.265252,0.265252,0.265252,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,190510.KQ,KOSDAQ,2026-05-11,나무가,19000.0,liquidity_gate,,1206092450.0,False,True,ok,-2.631579,17.368421,-1.052632,1.421053,17.894737,20.526316,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,190650.KQ,KOSDAQ,2026-05-11,코리아에셋투자증권,8800.0,liquidity_gate,,264293920.0,False,True,ok,-4.545455,-4.545455,-8.409091,0.568182,0.568182,0.568182,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,191410.KQ,KOSDAQ,2026-05-11,육일씨엔에쓰,2325.0,liquidity_gate,,1160260908.75,False,True,ok,-10.322581,-10.967742,-14.193548,-0.215054,-0.215054,-0.215054,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,191420.KQ,KOSDAQ,2026-05-11,테고사이언스,12590.0,liquidity_gate,,178412260.5,False,True,ok,-6.036537,-4.686259,-11.517077,0.238284,0.238284,0.238284,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,192250.KQ,KOSDAQ,2026-05-11,케이사인,13230.0,precision_gate,,,False,True,ok,-4.988662,-8.465608,-12.320484,3.099017,3.099017,3.099017,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,192390.KQ,KOSDAQ,2026-05-11,윈하이텍,1814.0,liquidity_gate,,91574529.4,False,True,ok,-0.771775,0.16538,2.976847,2.590959,2.590959,6.560088,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,192410.KQ,KOSDAQ,2026-05-11,오늘이엔엠,6780.0,liquidity_gate,,2723578884.0,False,True,ok,-0.737463,3.539823,-5.60472,5.60472,12.684366,12.684366,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,192440.KQ,KOSDAQ,2026-05-11,슈피겐코리아,26150.0,liquidity_gate,,229088382.5,False,True,ok,2.48566,10.325048,15.105163,2.868069,12.428298,19.694073,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,193250.KQ,KOSDAQ,2026-05-11,링크드,396.0,liquidity_gate,,427593652.2,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,194480.KQ,KOSDAQ,2026-05-11,데브시스터즈,19880.0,liquidity_gate,,1916529412.0,False,True,ok,-6.438632,-4.074447,-10.965795,-2.414487,-2.414487,-2.414487,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,194700.KQ,KOSDAQ,2026-05-11,노바렉스,15000.0,liquidity_gate,,1233298500.0,False,True,ok,-4.266667,0.733333,13.0,-0.066667,0.733333,23.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,195500.KQ,KOSDAQ,2026-05-11,마니커에프앤지,2705.0,liquidity_gate,,157931560.25,False,True,ok,-2.5878,-3.881701,-4.066543,0.739372,0.739372,0.739372,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,195990.KQ,KOSDAQ,2026-05-11,에이비프로바이오,1171.0,liquidity_gate,,480054143.3,False,True,ok,2.64731,3.501281,-2.220325,9.137489,19.043553,19.043553,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,196170.KQ,KOSDAQ,2026-05-11,알테오젠,325000.0,hard_filter,,,False,True,ok,5.230769,18.461538,10.0,7.230769,19.384615,24.615385,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,196300.KQ,KOSDAQ,2026-05-11,HLB펩,6620.0,liquidity_gate,,133134820.0,False,True,ok,-1.359517,-0.453172,-4.833837,4.229607,4.229607,4.229607,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,196450.KQ,KOSDAQ,2026-05-11,코아시아씨엠,1201.0,liquidity_gate,,250684009.4,False,True,ok,-2.164863,23.397169,4.912573,3.247294,23.397169,41.465445,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,196490.KQ,KOSDAQ,2026-05-11,디에이테크놀로지,6090.0,liquidity_gate,,0.0,False,True,ok,0.100102,0.100102,0.100102,0.100102,0.100102,0.100102,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,196700.KQ,KOSDAQ,2026-05-11,웹스,1820.0,liquidity_gate,,333159281.0,False,True,ok,-5.43956,-1.098901,-9.615385,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,197140.KQ,KOSDAQ,2026-05-11,디지캡,1960.0,liquidity_gate,,78855994.0,False,True,ok,-2.55102,-3.979592,-5.612245,-0.05102,-0.05102,-0.05102,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,198080.KQ,KOSDAQ,2026-05-11,캐프,2900.0,liquidity_gate,,570900960.0,False,True,ok,4.137931,13.103448,2.758621,7.241379,13.448276,18.793103,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,198440.KQ,KOSDAQ,2026-05-11,강동씨앤엘,1053.0,liquidity_gate,,89041100.85,False,True,ok,-2.184236,-0.664767,-1.424501,0.949668,0.949668,4.368471,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,198940.KQ,KOSDAQ,2026-05-11,한주라이트메탈,861.0,liquidity_gate,,906032366.4,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,199430.KQ,KOSDAQ,2026-05-11,케이엔알시스템,25400.0,liquidity_gate,,2153338340.0,False,True,ok,-5.11811,-9.251969,-16.535433,5.905512,5.905512,5.905512,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,199480.KQ,KOSDAQ,2026-05-11,뱅크웨어글로벌,4760.0,liquidity_gate,,228179882.0,False,True,ok,-3.046218,-5.777311,-10.189076,1.785714,1.785714,1.785714,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,199550.KQ,KOSDAQ,2026-05-11,레이저옵텍,4905.0,liquidity_gate,,566018851.5,False,True,ok,-7.033639,-5.810398,-11.111111,-0.815494,-0.101937,-0.101937,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,199730.KQ,KOSDAQ,2026-05-11,바이오인프라,3970.0,liquidity_gate,,39611469.0,False,True,ok,-0.125945,0.377834,-7.934509,0.503778,0.629723,0.629723,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,200130.KQ,KOSDAQ,2026-05-11,콜마비앤에이치,11100.0,liquidity_gate,,715024260.0,False,True,ok,8.828829,6.126126,3.693694,12.612613,12.612613,12.612613,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,200230.KQ,KOSDAQ,2026-05-11,텔콘RF제약,548.0,liquidity_gate,,1031071973.6,False,True,ok,-2.372263,-0.182482,-8.759124,1.824818,6.20438,6.20438,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,200350.KQ,KOSDAQ,2026-05-11,아티스트스튜디오,4530.0,liquidity_gate,,520352493.0,False,True,ok,-3.97351,-10.927152,-12.582781,6.401766,6.401766,6.401766,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,200470.KQ,KOSDAQ,2026-05-11,에이팩트,10080.0,precision_gate,,,False,True,ok,-12.301587,-12.599206,-23.313492,-0.793651,-0.793651,-0.793651,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,200670.KQ,KOSDAQ,2026-05-11,휴메딕스,34000.0,liquidity_gate,,1384090700.0,False,True,ok,-1.764706,-0.735294,-14.117647,0.441176,0.882353,1.029412,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,200710.KQ,KOSDAQ,2026-05-11,에이디테크놀로지,51000.0,hard_filter,,,False,True,ok,-5.196078,-3.921569,-19.117647,0.784314,0.784314,0.784314,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,200780.KQ,KOSDAQ,2026-05-11,비씨월드제약,4130.0,liquidity_gate,,96681235.0,False,True,ok,-2.179177,-1.57385,0.484262,0.0,1.331719,1.331719,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,201490.KQ,KOSDAQ,2026-05-11,미투온,3085.0,liquidity_gate,,5385467378.25,False,True,ok,-4.700162,-2.431118,-9.400324,5.834684,5.834684,5.834684,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,203400.KQ,KOSDAQ,2026-05-11,에이비온,2275.0,liquidity_gate,,1562437467.5,False,True,ok,-3.296703,-5.714286,-11.648352,2.197802,2.197802,2.197802,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,203450.KQ,KOSDAQ,2026-05-11,유니온바이오메트릭스,3060.0,liquidity_gate,,227864736.0,False,True,ok,0.163399,0.163399,-2.614379,0.490196,2.124183,2.124183,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,203650.KQ,KOSDAQ,2026-05-11,드림시큐리티,3790.0,precision_gate,,,False,True,ok,-4.74934,-13.852243,-16.358839,10.949868,10.949868,10.949868,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,203690.KQ,KOSDAQ,2026-05-11,아크솔루션스,4425.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,204020.KQ,KOSDAQ,2026-05-11,그리티,2335.0,liquidity_gate,,152256710.5,False,True,ok,-0.214133,0.856531,-6.638116,0.642398,1.498929,2.35546,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,204270.KQ,KOSDAQ,2026-05-11,제이앤티씨,21950.0,precision_gate,,,False,True,ok,-3.644647,-8.428246,-4.100228,2.277904,2.277904,2.277904,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,204610.KQ,KOSDAQ,2026-05-11,티쓰리,3080.0,liquidity_gate,,1358745542.0,False,True,ok,2.11039,-0.649351,1.298701,6.818182,6.818182,6.818182,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,204620.KQ,KOSDAQ,2026-05-11,글로벌텍스프리,5730.0,precision_gate,,,False,True,ok,-0.52356,8.202443,0.8726,0.69808,10.122164,14.136126,kr_rejected_symbol_outcome_backfill_v1
RUN-DE6A3807,204840.KQ,KOSDAQ,2026-05-11,지엘팜텍,978.0,liquidity_gate,,206397120.0,False,True,ok,-1.94274,0.0,-2.04499,0.920245,3.783231,3.783231,kr_rejected_symbol_outcome_backfill_v1
